image,sender_id,label,kids,fold
3087f582-6895-41a2-93b5-145b1f209942,50,Blazer,False,2
6110bc5f-2101-4382-a79c-d2158d052b23,137,Blouse,False,2
7ead4877-766e-4b71-ae4b-151f26d320e2,204,Body,True,1
521c2c74-7131-427a-af36-0c48aa438119,48,Dress,False,3
5ddedf0c-2cfa-4285-b384-d39505a815a4,37,Hat,False,3
8a21d557-1c9d-4769-af62-e8cf24dbdf0e,319,Hoodie,False,4
fcee8d45-9510-48df-8d89-adc0c26d9821,166,Longsleeve,True,3
d689b01b-8d53-40d3-85bd-074805eea444,232,Not sure,False,1
c326c1a3-20f0-4d01-b7ab-84c2426024b2,267,Other,True,3
7e557cdd-6cf6-441f-b13a-32e93e9e7508,267,Outwear,False,1
9d5654d5-8485-4cad-808d-1b1d95ca40ee,204,Pants,True,4
f2368692-5695-415e-aa9c-e3d510fdd5aa,361,Polo,False,4
31547719-bfd1-404d-bc3f-d341489be26d,361,Shirt,False,2
bf4d2b72-f4f9-47aa-ba99-d5bfedc68342,224,Shoes,False,2
51a5e2a1-3e60-48fd-a8e5-1c7051e2f082,260,Shorts,False,4
597893dc-e9d6-4e1c-a060-b39569ad10a4,270,Skip,False,1
0da586b0-bbfb-44fd-a629-12aee2b1d430,82,Skirt,False,0
4aa553ed-5f3b-4350-a446-c7c61e7c98c6,8,T-Shirt,False,0
7c801522-2ef0-40b8-ae76-76c3f68cb1da,211,Top,False,0
4648c6e6-5e5e-487d-bdad-d304306971f6,8,Undershirt,False,0
